SalesID,SalePrice
6258321,18192.573272440022
6258322,18896.63548511033
6258326,20276.94847266514
6258327,20444.82303518685
6258330,21519.68812064322
6258334,19890.861600884415
6258336,20278.487394111096
6258338,23561.423683129884
6258364,26081.795514133246
6258365,27780.37317774402
6258366,19601.583497323645
6258368,18804.038843672854
6258370,19412.041013663515
6258376,17528.546498673983
6258385,18545.045546086076
6258386,18219.564136145756
6258388,22158.946791083017
6258389,18035.844197512153
6258393,19200.22459375763
6258412,18484.93256156539
6258420,22578.871108525116
6258425,16951.27554568708
6258429,21798.393385927375
6258444,19257.427941400507
6258449,21639.9575332729
6258451,21837.281446392062
6258471,23536.3229200323
6258478,23882.04886184594
6258479,25423.96146226611
6258487,25851.603947255782
6258495,32461.3203557589
6258496,34098.75563665791
6258500,34725.144256528925
6258503,50581.33339862835
6258504,50364.66673196168
6258506,22068.86930712866
6258508,18992.01901185401
6258517,20330.501135450566
6258523,23075.539109073765
6258528,23152.802684083443
6258531,20803.384126432375
6258533,21725.896575421735
6258539,22567.639328418925
6258541,23141.720765020582
6258542,22783.237030812594
6258545,22419.592172823046
6258564,23587.255194294827
6258565,23305.791349497646
6258566,22925.383229700135
6258567,23639.59740183311
6258568,23538.58710312673
6258569,22323.5221891112
6258578,24966.643203767027
6258579,24882.112142317106
6258585,25486.616132155046
6258586,22312.37341743463
6258587,25618.53618189379
6258588,25007.913045036865
6258590,25577.626885144786
6258596,25590.033138346487
6258599,24901.31721292347
6258601,26701.53202091602
6258602,25548.763297076646
6258604,26701.53202091602
6258612,22821.872878145747
6258615,23451.55152012623
6258622,25170.1827306889
6258624,26203.247247024377
6258625,25129.299340295707
6258627,27677.888921639653
6258631,26547.482738338596
6258635,25649.815485628827
6258636,27129.72922283973
6258638,23961.732421557823
6258639,25608.54564435899
6258640,26106.043418375
6258641,24036.862198910556
6258642,25567.6622539658
6258662,24539.093831053335
6258692,26111.450344331475
6258695,31335.120650503566
6258696,31144.337208450965
6258699,21876.95349670689
6258707,21544.706322768885
6258718,23646.374026852573
6258721,24783.459153177708
6258722,24966.643203767027
6258724,24200.4369995583
6258725,24241.320389951492
6258728,24884.1145613598
6258730,29816.070026082427
6258732,23068.26779421627
6258733,25073.761026006265
6258737,25092.66158623035
6258738,24884.1145613598
6258739,25073.761026006265
6258740,24960.162649074548
6258741,25073.761026006265
6258745,25204.670803792626
6258749,25803.022484439436
6258751,25921.59761175284
6258754,27374.490427834597
6258756,25877.153167308395
6258760,30931.241067527426
6258761,25877.153167308395
6258765,29816.070026082427
6258768,29389.751432314144
6258771,33443.673677203114
6258773,40529.370990544754
6258774,40297.81708950942
6258775,25599.14735908351
6258782,27062.52299523529
6258784,26835.696230209964
6258787,26495.140455477173
6258788,26832.196860133525
6258789,27069.46597421868
6258799,30001.65122123547
6258811,26516.200067513655
6258880,14991.366778878404
6258887,18117.4605678433
6258893,56657.08309517506
6258900,28256.615932447374
6258906,29913.394281248755
6258908,30154.118060264096
6258910,30985.523125802178
6258917,29947.005392359864
6258939,29989.159042292496
6258941,32512.608540217094
6258948,29681.087400168155
6258953,30031.43159552938
6258956,23111.27423039944
6258957,31717.988454766582
6258964,29005.456936842784
6258966,28906.17589109115
6258967,28846.37000599255
6258968,29947.005392359864
6258969,29181.109425213395
6258972,29958.06819429223
6258977,29860.066765378317
6258980,30811.82966093481
6258982,29978.312911093857
6258985,29189.556234839387
6258989,31798.67942516662
6258990,31638.43410152037
6258992,31594.853854606794
6258993,31449.837971441928
6258994,31638.43410152037
6258997,31751.123208235407
6259009,31660.166015595736
6259010,9884.633854269225
6259014,54224.6721839758
6259015,31110.222600953286
6259017,32326.683263901257
6259024,32372.00162917007
6259027,33047.621045114494
6259030,31291.946699310825
6259035,32372.00162917007
6259036,31059.419779009982
6259039,31383.200911858796
6259046,28753.416919970394
6259047,31200.831347589345
6259054,32086.374530986726
6259063,31260.8049379177
6259064,30938.73864679568
6259070,20919.820839060394
6259071,21007.618080852728
6259076,31714.67393894067
6259079,31344.982819215147
6259080,30938.73864679568
6259082,31388.56306612873
6259084,32551.194439931223
6259086,31388.56306612873
6259089,31057.66204187039
6259090,32457.3776909242
6259092,28450.99735723321
6259094,31388.56306612873
6259098,30267.572477954196
6259104,30267.572477954196
6259106,31296.633478043965
6259108,30730.30214900816
6259112,32091.069275669863
6259122,32066.875620311344
6259126,32063.7094674235
6259128,32063.7094674235
6259130,32713.63518140629
6259133,32233.324422054266
6259136,31898.07309930294
6259146,35518.49796014003
6259151,35548.704931817585
6259159,33908.49822432451
6259165,33903.598404162214
6259166,36409.860519232345
6259172,28092.37968137533
6259174,30687.35726349252
6259176,32717.23816984672
6259178,34174.779043366085
6259184,29113.835418967938
6259193,21219.02821520042
6259219,22043.844326774033
6259220,20899.717525354863
6259230,23079.755318621468
6259238,20554.880822741332
6259240,14748.790679803327
6259247,31101.10499907681
6259248,35457.27201926851
6259251,33806.82543010491
6259252,35961.59010817207
6259253,33779.76218952197
6259259,35061.937947194616
6259260,35061.937947194616
6259261,35061.937947194616
6259262,34955.38137243472
6259264,34955.38137243472
6259265,34726.72358359257
6259268,33867.54942616986
6259269,36003.09337614593
6259270,34024.975440053684
6259274,33922.386027477056
6259276,33547.1248065333
6259281,35611.673935979365
6259286,23506.499588341387
6259287,35864.54144888347
6259292,32550.993800448687
6259293,36806.19574195806
6259296,33214.33358928606
6259312,34666.034608055255
6259324,60460.445252606674
6259328,32621.848590313813
6259341,22216.67757981177
6259349,43511.86312452492
6259352,21322.943256706545
6259356,21715.67033647552
6259373,22691.315615010153
6259377,22691.315615010153
6259391,25088.361317029987
6259392,40406.03108922101
6259401,18522.154356877247
6259402,19513.965903671724
6259403,19456.900000399975
6259405,68721.30655735059
6259408,35783.80653706239
6259413,31759.60972491836
6259420,34480.209620295296
6259421,35277.95717162845
6259424,33910.510401385545
6259425,33010.788679059355
6259437,35938.92968489941
6259443,21007.618080852728
6259447,64040.85805036392
6259448,65330.0222766605
6259449,67305.49543737681
6259454,65434.802062909
6259455,69009.25346885849
6259456,68577.03727941659
6259487,23085.468207660626
6259488,24743.49398530268
6259507,24639.83828435544
6259510,24427.965266556537
6259511,24427.965266556537
6259516,25088.361317029987
6259517,26094.035386047366
6259519,25693.03081750633
6259535,25063.091311479096
6259536,24526.414806398498
6259537,25428.803972201113
6259540,25421.603679803447
6259560,32555.880267897708
6259561,35344.619095763126
6259564,33923.819062132934
6259581,68433.50244779557
6259629,42366.22600952177
6259641,25733.498165049677
6259644,25848.36142045986
6259652,24734.78083224232
6259654,55011.82552542571
6259676,44454.3808989727
6259732,29293.364647455503
6259739,16678.34163824861
6259743,13391.728092828414
6259745,17111.877093828014
6259823,22167.721472348596
6259826,23240.937171389658
6259827,23384.84156552728
6259830,25114.128500091832
6259846,25054.522364429427
6259848,26018.105499369623
6259849,23891.012561255237
6259850,24568.02177360986
6259860,24543.32100192363
6259882,29813.662583958736
6259884,29913.595798976094
6259892,26284.457706152243
6259894,30274.757253164073
6259897,36845.876885633814
6259898,23286.850431293944
6259917,15917.802939397909
6259938,21570.97265290559
6259946,21438.81615641168
6259947,21763.88155382911
6259948,21323.95546019069
6259952,21903.582472432212
6259954,21763.88155382911
6259956,21815.21593973522
6259957,22665.021955855384
6259959,25203.701226717814
6259960,23523.51624314584
6259971,21634.84984771991
6259978,21694.382643153727
6259980,21694.382643153727
6259982,28053.02256677457
6259983,28053.02256677457
6259984,13426.185586946429
6259995,23579.887828859686
6260084,18492.09974406685
6260087,13544.906104878566
6260093,13397.56464906162
6260175,27364.74274572311
6260194,26691.796551469062
6260195,26781.35781036898
6260484,43148.575914324756
6260518,25547.94398229138
6260525,37380.239933396035
6260527,32319.075398460765
6260532,35129.63413553255
6260533,32675.316537987626
6260546,32245.893188898895
6260551,34645.484669262856
6260553,34805.18076393187
6260555,33138.83814801148
6260695,20480.031451404306
6260699,19047.653089489017
6260703,18325.474743396146
6260704,19577.98361983256
6260705,19326.70135342855
6260706,20503.621232177942
6260709,19449.916833028838
6260732,29483.715721033426
6260733,31282.017477706333
6260739,31558.708139049522
6260742,26802.368390444837
6260744,28046.297422044037
6260747,29462.818285135985
6260755,32437.631399607926
6260757,31199.839591376316
6260758,34691.46455914322
6260760,44163.718392509836
6260763,48534.98507706909
6260767,27972.770313434514
6260780,29388.606348680332
6260786,29745.202591048826
6260790,32352.773579368466
6260792,33095.3988759247
6260794,30878.13245497247
6260808,18130.16923736022
6260809,15309.940269711942
6260820,17440.176808263375
6260874,16357.992450528256
6260877,17075.740470815166
6260879,17735.388890844042
6260887,23831.41802309387
6260906,34751.33445655744
6260921,46728.90914308
6260925,30078.64436436934
6260947,26651.08961240309
6260951,19739.83433606759
6260955,16483.552720351145
6260960,18080.960786417738
6260965,18112.072569347692
6260970,19413.835930178575
6260976,20514.1415070055
6260980,17063.15546904384
6260981,20392.548443983917
6260984,21097.811644961388
6260998,20973.604373200506
6260999,18100.961458236583
6261005,21292.56222558156
6261012,17449.282913779738
6261013,22759.221983136023
6261014,22759.221983136023
6261016,21459.433246226654
6261021,23513.3630338815
6261023,23723.36641406221
6261026,19598.893104519164
6261041,17920.285403490667
6261042,17521.34965380714
6261057,19322.24952017211
6261063,18921.335180676953
6261065,22233.09435377399
6261069,19073.55846956663
6261071,20712.806019533316
6261073,20479.378740791406
6261090,37204.97162843682
6261091,37722.90397576113
6261101,44997.06489055517
6261102,29566.511957350453
6261131,27169.562065474627
6261133,26840.304794880718
6261298,28560.178115578103
6261301,30224.571024391436
6261302,29326.82816450687
6261310,28682.266334869615
6261313,26377.880758008745
6261317,29568.728056318276
6261321,31957.55143461792
6261323,30087.189867809895
6261326,31249.00047871081
6261327,30095.625802252674
6261356,15610.262099238813
6261462,15577.447524453895
6261463,18243.606833115435
6261467,15608.993219897857
6261477,20412.422188255918
6261495,15661.728902086152
6261497,15732.047041265865
6261560,16211.059095302175
6261561,15261.34953558824
6261566,15158.441298645406
6261567,16635.37649811275
6261575,16237.11434915013
6261580,16165.815579599768
6261584,17227.621493239985
6261595,17417.163976900116
6261597,17480.832556867717
6261599,17417.163976900116
6261608,17417.261066863462
6261641,21142.320824136434
6261650,27595.482764185395
6261655,19506.578579882684
6261658,21633.284574854908
6261660,17669.030508495933
6261789,29740.39495844742
6261800,44176.57145026695
6261802,43893.29671600732
6261823,38819.23312445723
6261845,17704.68564992769
6261855,19305.092842968003
6261856,18922.568952093854
6261904,17677.115864834435
6261952,30345.238769410225
6261964,36616.774524285174
6261968,32984.65677259657
6261975,34349.91143545905
6261988,40680.71389067959
6261990,41328.144691990856
6261999,46508.18299323184
6262032,32507.540188610492
6262035,38589.49815052069
6262038,37290.72171479611
6262042,37928.79933091256
6262046,38054.889074502295
6262048,37688.45236035018
6262082,44228.29446172866
6262095,44640.461867262486
6262096,31695.092818666442
6262114,47817.65362832126
6262123,24898.985159376174
6262129,27113.345258190257
6262136,30050.816542998928
6262153,17196.702900043827
6262188,22042.5016677787
6262190,25054.068284803656
6262193,23386.492458587552
6262226,16289.469053996205
6262228,18915.151979024067
6262236,22013.655333720682
6262240,22485.120962623514
6262242,21948.28634905209
6262246,22242.163407666194
6262265,26519.806402705246
6262267,29453.99458799046
6262271,29585.067487614047
6262276,29930.21107886782
6262314,21277.622774818163
6262319,14697.100075234262
6262323,15431.014440219273
6262332,15061.619104821395
6262343,30866.761373539954
6262348,44978.9803254459
6262355,27109.350332998118
6262367,47588.992481314504
6262375,50119.93845151284
6262382,49032.1829023768
6262393,52781.38587268597
6262396,25049.396267995166
6262399,48914.736244921696
6262401,56182.39773026709
6262410,31654.287284926657
6262430,59580.71294782523
6262436,61168.83778194399
6262516,35882.51754107748
6262517,31566.054901329557
6262571,18251.083851522384
6262588,29774.221584646963
6262612,17335.19793453498
6262617,17162.611421880425
6262618,18357.517504566888
6262620,23016.294238286842
6262646,22700.584343264305
6262648,23165.50828867119
6262661,28346.907472578958
6262676,29506.877084448923
6262688,24535.71804096912
6262783,21645.250784883017
6262812,27372.764574016288
6262825,31586.614313090824
6262833,28837.040482129447
6262836,32933.78736140266
6262840,24397.052511926075
6262841,34550.69138254113
6262842,31019.995452891853
6262891,20449.806354169265
6262897,21355.67704514685
6262898,20607.955806707236
6262907,21152.870254330835
6262913,23068.796292859144
6262938,41835.35328490467
6262947,44583.55913992105
6262953,49455.6678733961
6262955,52966.55378384022
6262972,41842.448653541374
6262976,44084.51468648408
6263001,26819.95642532728
6263012,24792.15260628259
6263039,43448.854016659076
6263044,43256.79141850373
6263050,43040.19785822444
6263054,40465.449310770986
6263062,41268.98807478074
6263070,48692.94743844088
6263076,50863.099840677925
6263081,50591.93208423901
6263122,27700.13414192356
6263133,29537.75356414588
6263134,29571.18370727157
6263135,29631.799725686185
6263144,30873.84824516568
6263145,30873.84824516568
6263151,34177.74678412868
6263156,28712.101668350377
6263160,29864.0692696059
6263173,17812.84105149254
6263174,28439.50661836969
6263231,39829.6127687455
6263232,43466.8865265981
6263234,48279.22554336984
6263311,30736.241620245753
6263314,43008.0354250652
6263320,41326.79066978611
6263323,43839.132660614494
6263345,19567.686003819712
6263388,43146.70414605539
6263396,44164.30051053254
6263404,42102.48672712573
6263405,47580.252203660064
6263406,47797.17223147859
6263410,45805.61777337504
6263411,49516.380301052035
6263416,36330.12869959614
6263450,26932.809883016347
6263467,38590.082741716134
6263471,32897.52522598411
6263474,40314.62571521389
6263475,42559.30571911346
6263478,30090.963036506597
6263486,48550.344824543216
6263487,50114.496801667694
6263496,23851.118392082797
6263503,27936.53768168958
6263534,27901.973949236657
6263537,26450.02414220509
6263544,20760.473592121652
6263612,17202.98668747974
6263615,17569.418135980646
6263616,13758.45070894909
6263618,16735.601712456224
6263620,16532.158146346475
6263623,16278.553350082557
6263628,14486.012272223057
6263633,16824.905980896878
6263634,17471.813015126052
6263635,13331.894216692186
6263640,14330.845558045752
6263650,18823.318903098414
6263667,18430.940657099913
6263671,30992.327908336563
6263675,25715.0057650361
6263676,30774.969942510597
6263698,18530.153320210873
6263707,15537.608070918737
6263781,29664.405912878472
6263796,24926.320661811056
6263799,24050.405017213136
6263815,25896.6528782702
6263821,25712.149477761854
6263824,25899.842181058597
6263825,24585.36817849472
6263826,25438.096947161655
6263828,25415.15544648731
6263835,25846.43387951517
6263836,25337.796901959508
6263839,28682.3655029251
6263840,28007.350226315888
6263941,23088.20514662843
6263948,22702.310320991444
6263949,23885.52810089714
6263951,23607.62995092665
6263953,24152.244856346337
6263987,25566.95737738492
6263998,13545.545012899276
6264008,13881.986916509899
6264010,13867.500896880993
6264012,15056.538493942133
6264023,45527.11833502054
6264026,41576.803751469226
6264031,42014.11600758734
6264032,43239.21324769843
6264057,18304.3267697287
6264064,30067.4541432628
6264068,25486.82861575225
6264101,28166.925145965703
6264103,32733.742123535354
6264106,30334.27263333586
6264128,21132.950964670832
6264137,37534.915646746995
6264157,35778.98166838255
6264166,41161.51188733371
6264168,39574.262460121674
6264179,42150.18325221723
6264182,43052.51914439969
6264192,43325.26521684513
6264193,36935.512555718786
6264202,47483.73237733992
6264217,51268.46675454164
6264220,53214.04801872713
6264264,23869.04587893149
6264285,27979.82821939329
6264287,22994.665487496768
6264288,36012.15084529343
6264313,21216.080097670383
6264322,17789.186855264597
6264326,20638.617182776077
6264329,21943.332901560396
6264337,25952.731596897625
6264339,25197.769861946344
6264340,25825.59570904956
6264346,17914.32355383491
6264348,19712.69949738371
6264350,16693.373498765854
6264359,12495.49186716834
6264378,37368.006296594845
6264382,43855.99347999337
6264387,47562.32493917135
6264388,47258.33556434864
6264393,24980.679567563406
6264398,26209.21373365627
6264416,28632.244696410376
6264492,39666.63926945329
6264502,41547.243706304216
6264506,39787.18706800245
6264509,40294.13106513275
6264510,29995.96627140203
6264511,29846.080353544145
6264516,41285.296877764406
6264520,40895.82477381484
6264521,41802.430870563054
6264524,25770.84789133487
6264574,22560.491216746315
6264578,28859.89322273302
6264586,23705.491968031907
6264588,28104.21083837951
6264589,28549.65048392345
6264591,23850.833234334845
6264606,45079.36128970198
6264610,44169.80224405987
6264612,44447.68301358682
6264615,47508.27411818103
6264620,25788.153589508744
6264623,52377.591267195865
6264631,46610.0411029626
6264639,49026.633867661694
6264646,53997.673062146445
6264649,53357.97077364644
6264650,55872.17990966035
6264657,55616.88419176915
6264675,31669.60338983377
6264676,30761.45703424804
6264680,34771.17062395421
6264681,34360.80025358384
6264682,38093.39977673166
6264685,41141.5381431821
6264687,41899.273603838104
6264693,42551.757411614824
6264702,46927.37094088327
6264706,47065.62262416457
6264714,41707.30103986099
6264717,15134.26308758183
6264720,16742.04284755468
6264722,16538.542801785512
6264726,8916.936624510612
6264727,18943.327985369113
6264729,15134.26308758183
6264730,19629.298882194023
6264731,15875.647228132639
6264738,17700.10264804128
6264744,20033.73354274434
6264746,18427.992789011627
6264748,21731.72940521715
6264749,19205.695385379924
6264750,19181.609941252955
6264751,19514.827076315098
6264752,19547.76099649811
6264757,69105.25107735838
6264762,16515.652913873942
6264763,19571.356653758496
6264772,19960.9327479748
6264773,20716.99866397506
6264777,23452.65987273375
6264786,19577.03462889692
6264791,21238.8809950061
6264796,20060.404354128856
6264797,20599.097756180327
6264799,20744.863166602663
6264815,17650.739473433547
6264825,20076.49839574388
6264826,21778.106094040384
6264829,21410.233610680323
6264830,24957.91848484476
6264836,25446.39723306773
6264843,23431.298851307343
6264845,23720.231847342864
6264880,26725.49053988693
6264881,28681.819989302894
6264888,28276.476670581847
6264894,27972.172869892962
6264906,30893.621551156342
6264922,26679.458793855185
6264942,18043.382997802062
6264946,15927.005870146475
6264950,15518.101237325762
6264981,28120.898254933752
6264993,30399.344686201774
6264994,26106.10449189147
6265003,25486.882423590352
6265013,30240.34791433402
6265018,44016.59854870122
6265037,16985.881698311005
6265050,26275.31444216254
6265072,23078.581226331484
6265086,23676.802946442935
6265092,22464.23833521507
6265106,41732.92452829392
6265111,45892.71737007565
6265115,51055.12959111783
6265147,31009.856339838097
6265150,26807.851374207712
6265172,15816.765426886686
6265174,18034.92934412486
6265177,18318.748175277648
6265180,16740.179183091812
6265181,17205.571338439247
6265184,17925.392955039923
6265185,17088.13806212723
6265200,29195.482175934223
6265218,17703.526638273197
6265219,21790.417210021587
6265275,44541.759124464465
6265278,44874.507630071865
6265280,43633.03957578377
6265281,56424.705239110204
6265292,14990.364439804584
6265299,36758.996525198774
6265305,43832.905455416396
6265313,48557.75548286796
6265323,18788.199218587568
6265324,16267.988621839477
6265325,18112.48434310488
6265329,19258.281278875256
6265336,16779.48782364663
6265344,20990.605420691933
6265345,21134.375486701676
6265351,22797.464167020076
6265354,23662.803117342737
6265364,24463.111769286916
6265366,24721.098289879712
6265371,31400.947916757206
6265465,15097.796424777713
6265467,13913.047410779222
6265472,19380.69657447206
6265473,16558.071964946677
6265494,43207.696193247466
6265496,36791.10902024884
6265515,40454.201148639215
6265519,41705.66543820799
6265521,39603.25054113631
6265529,38929.42352168367
6265531,41598.70323164029
6265544,38091.71161513096
6265546,43354.62238603504
6265554,45087.404749385896
6265561,46171.11697310163
6265562,46718.20084427256
6265567,44052.95408452231
6265570,44763.09699855987
6265572,45775.52496212634
6265577,50053.30800747323
6265582,52341.656833692876
6265586,52260.16894524397
6265647,22883.460141562387
6265655,22096.982805087166
6265658,22749.20593581141
6265668,23877.32317770856
6265671,54737.1654999896
6265673,14373.25028453833
6265675,14613.179741200196
6265683,14794.090381976204
6265685,14550.602360288385
6265686,13446.395626903253
6265687,14674.098304565026
6265699,16050.075237699655
6265703,15083.850112172677
6265708,18633.933664761335
6265716,17227.64040072783
6265719,19094.752647115154
6265720,15507.667568681481
6265721,15970.66469808937
6265726,21549.19701614098
6265735,20055.728263975318
6265740,29950.062856399807
6265754,31084.25780298876
6265759,33124.99581350649
6265760,35309.92707215532
6265770,42466.94100688853
6265781,31759.058482118897
6265790,29415.64483788042
6265800,15287.192622186292
6265802,15743.895388767081
6265803,14621.484206378274
6265812,19659.873345731932
6265815,19372.77374560413
6265818,19240.803386013133
6265821,21220.36834383785
6265832,19845.30589667937
6265834,19431.376103498143
6265849,14868.173639589153
6265872,32447.247363847586
6265914,21586.379163821093
6265916,24450.481507849217
6265919,27164.802984613903
6265990,30820.954169859226
6266000,15967.486695678952
6266003,16774.54910247567
6266005,17251.205005508757
6266008,17954.256974242737
6266009,16855.440174260082
6266012,29855.189811817403
6266013,30235.420926249448
6266014,30151.069284798956
6266022,29142.32349724426
6266023,29897.16353750916
6266032,30196.818531100358
6266035,30894.73494012186
6266051,19394.849778582553
6266058,18220.442054506933
6266061,21211.868244534005
6266064,24899.022664708133
6266077,17861.094358370738
6266081,21404.525724605057
6266082,16595.811904079557
6266085,22520.339067262456
6266086,20664.728745516797
6266088,20805.03177037643
6266094,23093.71969598563
6266095,22468.51734083903
6266181,28650.14374485976
6266191,18911.90854604632
6266195,17636.405322556406
6266196,17192.065669894164
6266203,18134.661468154933
6266205,15102.129821167824
6266207,17091.471963902113
6266208,19649.403506275048
6266213,20338.123381083195
6266214,17162.304450598418
6266219,19146.00692587584
6266220,18199.3466034596
6266231,17724.83118601996
6266234,17778.418654348297
6266235,17999.648809451795
6266238,17409.02255383163
6266241,21238.87364824947
6266245,15167.99232286366
6266254,28395.966985351908
6266259,27292.57324482553
6266260,30381.042820006318
6266262,31314.108880292108
6266267,29585.283129096668
6266272,19323.230750779105
6266276,16037.784884946015
6266312,11354.030596293302
6266321,12487.415788557753
6266323,12156.1558011013
6266332,13505.591629719735
6266334,14276.571507934243
6266350,32171.385377884915
6266351,29148.522638005594
6266352,29945.792143512073
6266399,24457.81414295626
6266402,28582.05804422091
6266417,27515.150697133005
6266436,29577.099698141366
6266439,27951.47955372553
6266440,29577.099698141366
6266447,29870.32779509792
6266459,30335.106096549716
6266460,31219.705513129218
6266462,30329.345393895248
6266514,27754.753602842713
6266524,29282.037657019155
6266535,24831.165405689466
6266543,27064.928583603265
6266583,28974.080639598295
6266720,44538.643236352975
6266759,23024.865854143733
6266774,25593.501741308744
6266775,23657.485141032008
6266777,28970.545877943296
6266780,31639.44852698586
6266821,27550.295481752823
6266838,32857.23415056681
6266843,29971.81974346125
6266844,32351.38009459143
6266848,36211.01674957603
6266851,31434.877071481053
6266853,37232.095318658
6266863,36524.5396789756
6266865,35135.38831213302
6266871,29605.293092914995
6266881,36299.269167470455
6266883,22797.9708479044
6266884,25850.805095082895
6266891,20819.914803856773
6266938,40495.38858592948
6266947,35494.67050731143
6266948,33180.52918759591
6266983,43018.426014107936
6266986,44863.93202100095
6266989,46007.835391143315
6266994,45246.46028710695
6266995,45182.44155267914
6267000,47971.890925646345
6267053,29608.594768410847
6267056,31616.853405633843
6267071,21933.41211203231
6267081,23981.426205934295
6267085,24115.513497891716
6267090,43548.89354806173
6267091,38634.976075280625
6267098,41998.99381073463
6267103,43574.17035992285
6267106,45835.48634123347
6267111,47223.94889277342
6267115,50950.90686362177
6267118,57854.31869101237
6267120,55127.17777695999
6267121,57854.31869101237
6267124,57498.425712185635
6267152,19940.901666723814
6267165,16223.661192307762
6267167,18179.504235681976
6267171,17063.662581446795
6267172,17209.738089633553
6267175,17624.789221902818
6267209,19529.59019365344
6267219,16218.184623840112
6267252,17668.293649047253
6267258,40214.52369480183
6267259,40727.176341275604
6267275,23328.76615029929
6267276,27975.503637447448
6267280,23119.115088025523
6267282,23297.029701499716
6267299,22260.539011004556
6267301,26467.856284112462
6267356,39807.676697526615
6267364,41301.04230762316
6267386,16362.134666000375
6267404,19195.950885293983
6267408,20361.860803840766
6267410,19615.43964474507
6267411,21801.68027695957
6267416,22440.47465186268
6267424,21712.184468196578
6267427,24236.412847264502
6267428,24236.412847264502
6267429,24703.84697575256
6267435,32654.41858440355
6267445,23312.831011099977
6267454,27988.69215777447
6267456,27580.890648285516
6267460,29438.091383827494
6267474,30805.877709162713
6267477,34410.903429916
6267481,32316.999541574824
6267485,22240.323614471115
6267487,36624.16822727111
6267514,29585.26274514519
6267515,27108.516666742384
6267526,28358.806261137706
6267527,31420.773387116267
6267528,31420.773387116267
6267531,22790.166788306764
6267538,24133.63413282649
6267542,26676.511504501763
6267543,27196.78703287273
6267546,25736.507619967084
6267549,27533.840850892884
6267551,26162.695455873007
6267558,26729.950037907867
6267563,24856.46934019844
6267567,26643.3374766593
6267580,25901.334402973614
6267582,31818.307444100577
6267585,33491.07113506409
6267645,20959.447839255223
6267656,23361.09147230989
6267660,27060.791371590054
6267666,32865.43558444467
6267669,18234.04596759392
6267708,17042.31739243156
6267720,20238.57139674298
6267721,17938.83303498358
6267726,18298.209604350468
6267731,20353.950695226496
6267733,18873.608359596106
6267736,18080.3368929975
6267745,17312.944767528945
6267746,17551.895695227442
6267748,17031.206960673477
6267753,16436.022131527738
6267761,21309.90705119199
6267768,21053.03434121267
6267769,21084.11219720267
6267787,16842.10141701208
6267805,18106.175573232536
6267817,18961.18166933882
6267818,19800.44171661663
6267822,19952.821370758764
6267830,34685.92024248598
6267835,24253.854976528935
6267853,26446.994603836712
6267875,30856.030276161226
6267882,30791.114064425405
6267898,32191.90107656665
6267900,32308.53389687194
6267901,32341.22381672655
6267902,32508.916870731846
6267904,30196.082913928
6267907,32662.037132858495
6267910,31356.191016436853
6267913,31296.313488981603
6267920,17238.885160710368
6267922,22111.941297293466
6267931,17917.53962370156
6267938,16045.513767512344
6267951,28017.565869475766
6267952,28017.565869475766
6267956,27683.621126260325
6267969,36496.07942846994
6267976,24605.759669030584
6267977,24676.885400024734
6267978,24676.885400024734
6267980,22679.352199075005
6267982,22805.62930771989
6267986,22822.622771772174
6268008,28008.519127488675
6268013,25243.790785713063
6268016,21318.460666463267
6268022,25064.798850826195
6268031,24462.550359183875
6268036,25656.506840744583
6268046,24115.843054746496
6268068,16865.118620640915
6268076,17842.950140918576
6268088,26980.952138040142
6268093,22933.53191931077
6268094,25204.195815178406
6268100,27646.87276957601
6268104,27657.279721570805
6268109,28360.384420031864
6268121,28495.00541804091
6268122,28379.207072339428
6268128,28782.085370375815
6268131,30535.470779966075
6268147,28818.168393451993
6268149,25872.188759114608
6268156,25189.964179062972
6268165,28360.384420031864
6268166,28434.83147100769
6268171,28371.177877082504
6268185,14672.071414390819
6268186,14707.626969946376
6268235,15384.569366532929
6268237,15369.074800746306
6268238,17005.339501982802
6268247,25385.88983885015
6268252,28924.624937894485
6268256,26932.07440284162
6268288,14304.422758785347
6268292,17300.45560777994
6268299,17677.262992890825
6268305,18478.123616869718
6268308,19174.573695036506
6268326,33073.25303470238
6268327,64378.08292029387
6268334,41648.2646338835
6268340,28951.964069450976
6268343,42734.690134961544
6268349,41405.15841519337
6268350,42750.513481912654
6268358,23294.060989238373
6268360,25976.735558432298
6268372,18380.496321969167
6268373,22512.2411093694
6268378,19978.257085898054
6268387,22101.420408727397
6268389,23420.329436148466
6268396,24600.544703335087
6268399,34629.02502562756
6268417,24301.593669356316
6268421,16356.427542488407
6268422,17146.97829995227
6268447,17820.95733097351
6268489,32574.33550987437
6268490,33653.78388236947
6268497,26980.952138040142
6268498,26683.110633397828
6268523,40019.11063990714
6268525,47558.22076290845
6268573,29557.41782356706
6268576,29594.802586336376
6268580,34464.651162102455
6268581,32202.97553180076
6268584,31034.339781944076
6268586,31165.26570787
6268604,23438.695137577866
6268607,22337.999823257043
6268608,22238.050774040585
6268616,32748.02037256151
6268647,43969.90483103051
6268655,46873.63226317723
6268663,51531.53767589987
6268722,40971.02252773585
6268723,39209.831650927656
6268751,41909.500876384096
6268752,38554.469400792084
6268780,53664.60444638918
6268783,44303.91552962691
6268787,51982.187736826825
6268793,49776.724542794305
6268806,14581.28042875183
6268812,18077.757220095198
6268845,29031.833054264003
6268846,30795.870625911688
6268868,20354.668030906185
6268884,19094.553353645264
6268885,20903.830232424312
